"noun","n"
"챔스우승하는거보고첼시왔는데",1
"챔스우승해서",1
"챔스지면",1
"챔스진출",1
"챔스진출권",1
"챔스캐리",1
"챔스티켓",1
"챔피언스",1
"챔피언스리그",1
"처녀",1
"처리",1
"처먹고",1
"처발릴거",1
"처사",1
"처음",1
"처음보네",1
"처음본",1
"처참",1
"처참한",1
"천벌받자",1
"천원",1
"천원받기",1
"천을",1
"천재들",1
"천하셈",1
"철강왕이긴한듯",1
"철심",1
"철저히함",1
"첫마디",1
"첫섹스후",1
"청대",1
"청바지",1
"체력만빵이고",1
"체면",1
"체틀딱예우로",1
"체흐넣은거냐",1
"체흐디렉터님",1
"체흐생각해서",1
"체흐성님",1
"체흐실드처봐",1
"체흐십적폐새기",1
"체흐아니노",1
"체흐충",1
"체흐탓하노",1
"체흐포함",1
"첼강딱",1
"첼강딱새끼들",1
"첼강딱팬들한테",1
"첼병신이",1
"첼붕이들",1
"첼스",1
"첼시가려",1
"첼시가우승하",1
"첼시버스",1
"첼시복귀",1
"첼시애",1
"첼시우승",1
"첼시원정경기",1
"첼시전골",1
"첼시지",1
"첼시쪽",1
"첼시홈구장",1
"첼애우가",1
"첼애우갔는데",1
"첼애우들",1
"첼전드네",1
"첼전드는",1
"첼지현",1
"첼지현해설이면",1
"쳐기어오르지말고",1
"쳐넣노",1
"쳐맞기싫으면",1
"쳐먹힌거",1
"쳐바르네",1
"쳐바름",1
"쳐발려서",1
"쳐야하는거",1
"초능력",1
"초당",1
"초등학생",1
"초라",1
"초록이형",1
"초반에만말하다가",1
"초상집",1
"초중고딩",1
"총득점",1
"총판",1
"최강공격진",1
"최강라인",1
"최강아",1
"최고상위호환",1
"최고성적",1
"최고의전술",1
"최고주급",1
"최다승점",1
"최대",1
"최대아웃풋",1
"최동훈식",1
"최상의경기력",1
"최소틀딱",1
"최소한",1
"최신",1
"최애연예인",1
"최우식",1
"최저등급으로가면",1
"최종행선지",1
"최초",1
"추가",1
"추격골",1
"추격날",1
"추락",1
"추천많이",1
"축구가능",1
"축구글",1
"축구끝나니",1
"축구대표팀",1
"축구대회",1
"축구도사",1
"축구동아리",1
"축구력",1
"축구력딸리는건",1
"축구못하는애들이",1
"축구문화",1
"축구본사람",1
"축구본지",1
"축구볼줄",1
"축구선수노",1
"축구선수들",1
"축구선수중",1
"축구스타일봐도",1
"축구신",1
"축구실력자체",1
"축구얘기할까싶은데",1
"축구잘하냐고",1
"축구잘하는거",1
"축구잘하는건",1
"축구장",1
"축구좀",1
"축구지능",1
"축구팬들",1
"축구하는거",1
"축구하는건",1
"축구하는데",1
"축구했다고",1
"축구흥미잃은거보",1
"축뉴빈데",1
"축신",1
"축신지루",1
"축알못새끼는",1
"축알못티",1
"축잘알이",1
"축잘알인",1
"축잘알인척하려는놈들",1
"축하",1
"축협도",1
"축협이",1
"축협지령",1
"출근땜씻고",1
"출범",1
"출신",1
"출신새끼들이",1
"출전자격주면",1
"출전팀",1
"출전횟수",1
"충격",1
"취급안함",1
"취급안해주는거",1
"취업",1
"취업할",1
"취직만해도",1
"취직이나해",1
"취향이긴함",1
"치간다",1
"치과소리",1
"치열한데",1
"치즈",1
"치켜세우는새끼도있네",1
"치킨뭐먹을까",1
"치킨집",1
"친감독이",1
"친구들",1
"친구들이",1
"친구랑",1
"친구생겼네",1
"친정인거생각나",1
"칭찬",1
"칭찬좀",1
"카라빱새끼가",1
"카라빱아",1
"카리우스",1
"카리우스가",1
"카리우스도",1
"카메라",1
"카메라맨빨",1
"카타르",1
"카타르월드컵",1
"카페",1
"카페왔는데",1
"카푸",1
"칸영화제",1
"칸진리",1
"칼럼윌슨",1
"칼빵",1
"칼초랭킹봤으면",1
"칼치오폴리",1
"캉테가",1
"캉테같앗으면",1
"캐리",1
"캐리하면",1
"캐리한거",1
"캐리한게",1
"캐릭",1
"캠퍼스",1
"커담충",1
"커리어씹사기네",1
"커리어에",1
"커버",1
"커팅한게",1
"컨디션",1
"컨샙같던데",1
"컨셉",1
"컨텐츠",1
"컬쳐충격임",1
"컴공과",1
"컵대회",1
"컵들러",1
"케빈쿠",1
"케빈쿠라니정도가",1
"케알에손모",1
"케이김",1
"케인나",1
"케인밀어내",1
"케인빠지라는",1
"케일에손",1
"케파",1
"코국타이어",1
"코끼리보고",1
"코딱지",1
"코바메양",1
"코스타",1
"코치",1
"코치부터",1
"콘테",1
"콘테오는거",1
"콜라사먹기",1
"콜라새끼",1
"콥등이들이",1
"콥등이새끼",1
"콥등이새끼들",1
"콥등이일",1
"콥새기들은",1
"쾌락",1
"쿠엔틴",1
"쿠티뉴랑",1
"쿠티뉴새끼말고",1
"쿨찐새끼들",1
"퀄리티",1
"큐바오랑",1
"크닉아",1
"크랄스",1
"크랙",1
"크레딧",1
"크로아티아엔딩",1
"크펠한테도",1
"큰경기에서",1
"큰돈",1
"큰형님",1
"클라스",1
"클래식",1
"클롭킬러",1
"클롭킬러라",1
"클린스만",1
"키배작문능력으로",1
"키스",1
"키스방",1
"키커",1
"키타리",1
"키퍼별결과",1
"키플레이어",1
"키핑",1
"킹갓즈만",1
"킹강인은",1
"킹스트",1
"킹오파",1
"킹워비가",1
"킹인듯함",1
"킹짱워비",1
"킹코",1
"킹활",1
"킹흐",1
"타겟돌려",1
"타격",1
"타노스",1
"타령",1
"타리그",1
"타이틀",1
"타임",1
"타지",1
"타짜",1
"탄식",1
"탄코",1
"탈락",1
"탈스날",1
"탈스날해서",1
"탈스날효과",1
"탈출하길",1
"탐닉함",1
"탑승객중",1
"탑클래스라",1
"탓하는거",1
"태권도",1
"태업안",1
"태업하면",1
"태업함",1
"태풍",1
"터노",1
"터는거보니",1
"터치끝",1
"턴오버",1
"털린거",1
"테니스볼",1
"테라",1
"테러",1
"테크닉",1
"텐백쓰면",1
"토너",1
"토니",1
"토레스",1
"토레스달고",1
"토렌트",1
"토막상식",1
"토벌",1
"토익공부",1
"토제라인",1
"토토단톡방",1
"토트넘같은팀이",1
"토트넘리버풀전",1
"토트넘이야",1
"토트넘팬",1
"토트넘하고위치바뀜",1
"토튼햄",1
"톱시드",1
"통곡",1
"통닭",1
"통령",1
"통산골",1
"통장",1
"통장잔고",1
"퇴갤",1
"퇴근햇노",1
"퇴물",1
"퇴물될일만",1
"퇴물라리",1
"투입",1
"투자많이하는대학이긴함",1
"투탑",1
"투톱쓰면",1
"투톱은",1
"투톱을",1
"투투",1
"투표해서",1
"트라우마",1
"트레블",1
"트레블하고",1
"트레이닝",1
"트레이드",1
"트로피간지",1
"트로피들",1
"트롤짓하는거",1
"트와이스같은",1
"특별해서",1
"특수효과",1
"특효법",1
"틀남앗네",1
"틀딱",1
"틀딱들아",1
"틀딱새끼들",1
"틀딱새끼들아",1
"틀딱예우",1
"티날까봐",1
"티비끄고",1
"티에리",1
"팀동료빨",1
"팀떠나기전에",1
"팀우승커리어",1
"팀원탓하는거",1
"팀이네",1
"팀이노",1
"팀커리어로",1
"팀커압살",1
"팀합쳐도",1
"팀해체될",1
"팁받음",1
"파뿌리",1
"파손",1
"파손각",1
"파열",1
"파울",1
"파이급",1
"파컵우승",1
"파트너",1
"파훼법",1
"판단됨",1
"판명되",1
"팔굽혀펴기",1
"팔만",1
"팔자주름때문에",1
"팔카오는",1
"팝콘",1
"패널",1
"패드",1
"패드립도치",1
"패드립치는거는",1
"패드립치는친구",1
"패배하면",1
"패턴",1
"패트와",1
"팩트는이거임",1
"팩폭",1
"팬심",1
"팬이누",1
"팬텀",1
"팹임",1
"퍼가능",1
"퍼디난드",1
"퍼포먼스",1
"퍼하면",1
"페널",1
"페드로골",1
"페드로보",1
"페드로새끼",1
"페레즈",1
"페미드로",1
"페북",1
"페인트",1
"펙트일듯",1
"펠마메급이라고",1
"펩빡이가",1
"펩은",1
"편차",1
"편파",1
"편파적",1
"편파중계",1
"편파해설",1
"편파해설하",1
"편할줄알았는데",1
"평가높음",1
"평가좀",1
"평가하는새끼",1
"평가한",1
"평생식물인간",1
"평생이용권",1
"평소",1
"평점도",1
"평점순위",1
"평점최악",1
"평좀",1
"포기",1
"포기선언",1
"포기하래",1
"포기했노",1
"포나방송",1
"포나하러",1
"포나할",1
"포디움",1
"포르투갈",1
"포변하면",1
"포장",1
"포전드",1
"포즈",1
"포체",1
"포체보다",1
"포체티노는",1
"포체티노라면",1
"포체티노보다",1
"포체티노이새낀",1
"포체티노인스타",1
"포털",1
"포테치노면",1
"포트나이트",1
"포트나이트형",1
"포함해서",1
"포효",1
"폭격",1
"폭격섞어서",1
"폭동",1
"폭딸이라도",1
"폭망",1
"폭망하건말건",1
"폭망해서",1
"폭죽터트리면",1
"폴란드",1
"표본",1
"표정관리중",1
"표정보",1
"푸른유니폼으로",1
"푸른피",1
"푸른피라",1
"푸시업",1
"풀리시치",1
"풀타임",1
"풋풋한",1
"퓰리시치",1
"프랑스서뛸때가",1
"프랑스어",1
"프랑슨데",1
"프레드급",1
"프로",1
"프로그램",1
"프로는",1
"프로선수들",1
"프로지",1
"프리미어리그",1
"프리미어상",1
"프리스타일",1
"프사보고",1
"플랫폼",1
"플레쳐부터",1
"플스방",1
"피겨",1
"피눈물",1
"피를로가",1
"피를로급",1
"피부과의사",1
"피아니스트",1
"피카소",1
"피케이찬다고",1
"피파하",1
"핀볼하",1
"핀잔줄때",1
"필드",1
"필드위",1
"필사적",1
"필살기",1
"필요",1
"필요도",1
"필요한",1
"필요해서",1
"핑계",1
"핑곗거리",1
"하나님",1
"하나또",1
"하나의영역",1
"하나털림",1
"하나하나뜯어보면",1
"하네진짜",1
"하노",1
"하는데",1
"하는새끼",1
"하는새끼들은",1
"하늘나라",1
"하라구구성악설님",1
"하러",1
"하루종일",1
"하루죙일",1
"하루하루",1
"하면",1
"하수",1
"하위호환",1
"하이라이트",1
"하이라이트보는데",1
"하이라이트충",1
"하이파이브",1
"하자드",1
"하프타임때",1
"하향",1
"하후돈보다는",1
"하후돈은",1
"학교간판",1
"학교앞",1
"학교풍경",1
"학식포드님",1
"한가지",1
"한거",1
"한건",1
"한건했노",1
"한게뭐",1
"한경민",1
"한계",1
"한골가자",1
"한골넣고",1
"한골넣으니",1
"한골더넣을듯",1
"한골씩",1
"한골씩넣고",1
"한골차",1
"한국기사",1
"한국도존나추한게",1
"한국독",1
"한국반응",1
"한국복귀하거",1
"한국선수들",1
"한국선수보기",1
"한국이강대국",1
"한국인선수뛰는거",1
"한국인선수보는거",1
"한급위라해도",1
"한나라가로마를어케이기노",1
"한나라는",1
"한나라때",1
"한나라승임",1
"한남대",1
"한니발자체",1
"한동안",1
"한듯안한듯",1
"한마디",1
"한마디도안함",1
"한마디씩",1
"한마리",1
"한명도",1
"한번더봄",1
"한번도",1
"한번보",1
"한번씩",1
"한번씩누",1
"한번우승",1
"한보다우위인이유",1
"한복판",1
"한솥밥",1
"한심",1
"한양대",1
"한은인구는많은데",1
"한장",1
"한족",1
"한족보단",1
"한준희",1
"한중일",1
"한차원",1
"한층더",1
"한테",1
"한해",1
"할거면",1
"할껀다함",1
"할애비",1
"합류하면",1
"합방",1
"항명",1
"항문냄세가나냐",1
"항문찟겼는데",1
"항서보고",1
"해냈따",1
"해머",1
"해병대",1
"해산물",1
"해설자",1
"해야제",1
"해외쪽",1
"해외축구팬",1
"해축갤러들아",1
"해축갤에",1
"해축봤는데",1
"해축얘기",1
"해축접고",1
"해충갤이",1
"해충갤함",1
"해충도르주자면",1
"해충분위기",1
"해충아",1
"해충얘기하긴함",1
"해충전체",1
"해킹",1
"해트트릭가자",1
"해트트릭박고",1
"해트트릭예정",1
"해트트릭하면",1
"핵불닭볶음면",1
"핵심",1
"핸폰으로",1
"했노",1
"했다는거여",1
"행님",1
"행선지",1
"허락",1
"허리",1
"허벅지사이",1
"허탈감개오짐",1
"헌납하면",1
"헌법",1
"헛고생",1
"헛소리좀",1
"헛소리하",1
"헝가리얘기",1
"헝가리정신",1
"헤더",1
"헤딩하네",1
"헤이젤",1
"헤이젤영혼들이",1
"헤트트릭을",1
"헤트트릭임",1
"헤트트릭줘라",1
"헤트트릭한",1
"헤트트릭한다한",1
"헨더슨",1
"헬조선인건",1
"현감독",1
"현대차아아",1
"현실면상",1
"현실은",1
"현실을말하면",1
"현실직시해",1
"현역들",1
"현역시절",1
"현역은퇴",1
"현존",1
"현지",1
"현지가서",1
"현지인",1
"현타가",1
"현폼만보면",1
"현피",1
"혐한",1
"형님들",1
"형벌",1
"형제",1
"호감도",1
"호감형",1
"호나우두",1
"호나우두는",1
"호날두도",1
"호날두보고",1
"호날두팬",1
"호도하네",1
"호로자식아",1
"호셉이형",1
"호좆두",1
"혹사",1
"혼자",1
"혼자있는게젤좋음",1
"혼자하노",1
"혼틈",1
"홀가분",1
"홈런",1
"홈런치면",1
"홈어웨이",1
"홍대",1
"홍대병",1
"화공과",1
"화교",1
"화교새끼보이",1
"화려",1
"화산",1
"화장실",1
"화학공격",1
"화해야",1
"확실시",1
"확실한점",1
"확실함",1
"확실해",1
"확정낫는데",1
"환각",1
"환멸",1
"환복",1
"환복중",1
"환불배상",1
"환승해",1
"환장콜라보",1
"활동량고자",1
"활약",1
"활약하길",1
"활약하면",1
"활약한",1
"활약할거",1
"활용",1
"황드로",1
"황루게이근본",1
"황루형",1
"황리스텐센",1
"황리안",1
"황리즈만",1
"황스날이",1
"황시",1
"황알로",1
"황워비",1
"황유때",1
"황제",1
"황족맞지",1
"황종상이",1
"황좆",1
"황지루",1
"황클리",1
"황피엘",1
"황피엘은",1
"황해쪽",1
"황후",1
"황흐",1
"회사생활",1
"회정도",1
"효과",1
"효과적",1
"후드려패는",1
"후렌드",1
"후반조커",1
"후반투입",1
"후배",1
"후연",1
"후장따이",1
"후진국",1
"후회",1
"훔바",1
"훔바가",1
"훔바는",1
"훔바라고",1
"훔바새기인데",1
"훔바새끼",1
"훔바새끼를",1
"훔바야",1
"훔바하루종일",1
"훔바형",1
"훔바훔바",1
"훔바훔바같은",1
"훔좆",1
"훔좆팬들",1
"훔형도",1
"훔형한테",1
"훨나음",1
"훼이크엿노",1
"휘하장수",1
"휴전",1
"휴학",1
"흉내",1
"흉노군",1
"흉노군은",1
"흐르고있었노",1
"흐름타서",1
"흐믓",1
"흑역사",1
"흘리것같음",1
"흘리겠노",1
"흙수저",1
"흙수전데",1
"흥궈맘들",1
"흥민이가더",1
"흥민이랑",1
"흥민이한테",1
"흥민이형도",1
"흥졷이",1
"흥좃이",1
"흥좆이는",1
"흥좆이도",1
"흥좆이보다",1
"희대",1
"희망고문",1
"희소식",1
"희한",1
"흰색머리할배",1
"히로",1
"히메네스",1
"힘든거",1
